ID;Modul;Fitur;Skenario Pengujian;Prasyarat;Langkah-langkah;Data Uji;Hasil yang Diharapkan (Expected);Kriteria
TC-AUTH-01;Otentikasi;Login;Login berhasil dengan akun valid;Akun sudah terdaftar;1. Buka halaman login 2. Masukkan Email 3. Masukkan Password 4. Klik Login;Email valid, Password valid;Sistem mengarahkan ke dashboard masing-masing role (Admin/Petugas/Ketua);Valid
TC-AUTH-02;Otentikasi;Login;Login gagal karena password salah;Akun sudah terdaftar;1. Buka halaman login 2. Masukkan Email 3. Masukkan Password salah 4. Klik Login;Email valid, Password salah;Sistem menolak akses dan menampilkan pesan error kredensial;Invalid
TC-AUTH-03;Otentikasi;Login;Login gagal karena email tidak valid;Tidak ada;1. Buka halaman login 2. Masukkan format email yang salah 3. Klik Login;Email: "admincom" (tanpa @);Muncul peringatan dari browser (HTML5) bahwa format email salah;Invalid
TC-AUTH-04;Otentikasi;Logout;Keluar dari sistem;User sedang login;1. Klik menu dropdown profil di sudut kanan atas 2. Klik "Keluar Sistem";-;Sesi dihapus dan sistem mengarahkan user kembali ke halaman Landing Page;Valid
TC-ADM-01;Admin - Akun;Create Akun;Menambahkan akun pengguna baru (Valid);Login sebagai Admin;1. Masuk ke menu Kelola Akun 2. Klik Tambah 3. Isi form dengan lengkap 4. Simpan;Nama, Email (unik), Password, Role (petugas);Akun berhasil dibuat, tersimpan di database, dan muncul pesan sukses;Valid
TC-ADM-02;Admin - Akun;Create Akun;Gagal menambahkan akun (Email duplikat);Login sebagai Admin;1. Masuk ke menu Kelola Akun 2. Klik Tambah 3. Isi form dengan email yang sudah ada 4. Simpan;Email: (email yang sudah terdaftar);Sistem menolak menyimpan dan menampilkan pesan error bahwa email sudah digunakan;Invalid
TC-ADM-03;Admin - Akun;Update Akun;Mengubah data akun pengguna;Login sebagai Admin;1. Masuk menu Kelola Akun 2. Klik Edit pada salah satu user 3. Ubah Nama 4. Simpan;Nama baru;Data berhasil diperbarui dan muncul pesan sukses;Valid
TC-ADM-04;Admin - Akun;Delete Akun;Menghapus akun pengguna;Login sebagai Admin;1. Masuk menu Kelola Akun 2. Klik Hapus 3. Konfirmasi penghapusan;-;Akun terhapus dari tabel dan tidak bisa login lagi;Valid
TC-ADM-05;Admin - Katalog;Create Katalog;Menambahkan produk baru ke katalog;Login sebagai Admin;1. Masuk menu Katalog Produk 2. Klik Tambah 3. Isi form (Nama, Harga, Gambar) 4. Simpan;Nama produk, Harga > 0, File Gambar (JPG/PNG);Produk berhasil ditambahkan dan langsung tampil di halaman Landing Page publik;Valid
TC-ADM-06;Admin - Katalog;Create Katalog;Gagal menambah katalog (Harga negatif);Login sebagai Admin;1. Masuk menu Katalog Produk 2. Klik Tambah 3. Isi harga dengan minus 4. Simpan;Harga: -50000;Sistem menolak input harga negatif dan memunculkan validasi error;Invalid
