ID;Modul;Fitur;Skenario Pengujian (Test Case);Prasyarat (Pre-Condition);Langkah-langkah (Test Steps);Data Uji (Test Data);Hasil yang Diharapkan (Expected Result);Status (Valid/Invalid)
"TC-AUTH-01";"Otentikasi";"Login";"Menguji login dengan kredensial benar (Admin)";"Akun Admin terdaftar di sistem";"1. Buka form login
2. Isi Email: admin@example.com
3. Isi Password yang benar
4. Klik 'Masuk'";"Email: admin@example.com
Pass: password";"Sistem mengizinkan masuk dan mengarahkan user ke halaman Dashboard Admin";"Valid"
"TC-AUTH-02";"Otentikasi";"Login";"Menguji login dengan kredensial benar (Petugas)";"Akun Petugas terdaftar di sistem";"1. Buka form login
2. Isi Email petugas
3. Isi Password yang benar
4. Klik 'Masuk'";"Email: petugas@example.com
Pass: password";"Sistem mengizinkan masuk dan mengarahkan user ke halaman Dashboard Petugas";"Valid"
"TC-AUTH-03";"Otentikasi";"Login";"Menguji kegagalan login karena password salah";"Akun terdaftar di sistem";"1. Buka form login
2. Isi Email benar
3. Isi Password yang salah
4. Klik 'Masuk'";"Email: admin@example.com
Pass: salah123";"Sistem menolak akses dan memunculkan pesan error 'Kredensial tidak cocok'";"Invalid"
"TC-AUTH-04";"Otentikasi";"Login";"Menguji kegagalan login karena form kosong";"Berada di halaman login";"1. Buka form login
2. Biarkan Email kosong
3. Biarkan Password kosong
4. Klik 'Masuk'";"Semua kolom kosong";"Muncul validasi HTML5 'Please fill out this field' dan form tidak bisa di-submit";"Invalid"
"TC-AUTH-05";"Otentikasi";"Logout";"Menguji fitur keluar dari sistem";"User sedang dalam keadaan login";"1. Klik profil di pojok kanan atas
2. Klik opsi 'Keluar Sistem'";"-";"Sesi user dihapus, user dikembalikan ke Landing Page Publik";"Valid"
"TC-ADM-01";"Admin - Akun";"Read Akun";"Menampilkan daftar seluruh akun pengguna";"Login sebagai Admin";"1. Buka menu 'Kelola Akun Pengguna'";"-";"Sistem menampilkan tabel daftar akun, lengkap dengan nama, email, dan role";"Valid"
"TC-ADM-02";"Admin - Akun";"Create Akun";"Menambahkan akun petugas baru dengan data valid";"Login sebagai Admin";"1. Buka menu Kelola Akun
2. Klik 'Tambah Akun'
3. Isi Nama, Email, Password, konfirmasi password, pilih role 'petugas'
4. Klik 'Simpan'";"Nama: Budi
Email: budi@mail.com
Pass: 12345678";"Data tersimpan ke database, muncul notifikasi sukses, akun baru tampil di tabel";"Valid"
"TC-ADM-03";"Admin - Akun";"Create Akun";"Gagal menambahkan akun karena email sudah dipakai";"Login sebagai Admin";"1. Buka menu Kelola Akun
2. Klik 'Tambah'
3. Isi form dengan email yang sudah ada di database
4. Klik 'Simpan'";"Email: admin@example.com (sudah ada)";"Sistem menolak penyimpanan, muncul pesan error 'Email has already been taken'";"Invalid"
"TC-ADM-04";"Admin - Akun";"Update Akun";"Mengedit nama pengguna yang sudah ada";"Login sebagai Admin, terdapat minimal 1 akun lain";"1. Buka menu Kelola Akun
2. Klik 'Edit' pada baris akun target
3. Ubah kolom Nama
4. Klik 'Simpan'";"Nama: Budi Santoso";"Nama berhasil diperbarui, tabel menampilkan nama baru, muncul pesan sukses";"Valid"
"TC-ADM-05";"Admin - Akun";"Delete Akun";"Menghapus akun pengguna dari sistem";"Login sebagai Admin, terdapat akun untuk dihapus";"1. Buka menu Kelola Akun
2. Klik 'Hapus' pada baris akun target
3. Konfirmasi alert hapus";"-";"Akun terhapus permanen dari sistem, hilang dari tabel, user tersebut tidak bisa login lagi";"Valid"
"TC-ADM-06";"Admin - Katalog";"Read Katalog";"Menampilkan daftar katalog produk";"Login sebagai Admin";"1. Buka menu 'Katalog Produk'";"-";"Sistem menampilkan tabel produk beserta gambar, nama, dan harga";"Valid"
"TC-ADM-07";"Admin - Katalog";"Create Katalog";"Menambahkan produk baru dengan data lengkap";"Login sebagai Admin";"1. Klik 'Tambah Produk'
2. Isi Nama Produk, Harga, dan unggah Gambar
3. Klik 'Simpan'";"Nama: Baglog Premium
Harga: 5000
File: img.jpg";"Produk tersimpan, muncul notifikasi sukses, dan tampil di halaman publik pengunjung";"Valid"
"TC-ADM-08";"Admin - Katalog";"Create Katalog";"Gagal menambahkan produk karena harga negatif";"Login sebagai Admin";"1. Klik 'Tambah Produk'
2. Isi form, namun harga diberi nilai minus
3. Klik 'Simpan'";"Harga: -1000";"Sistem memblokir input, muncul error validasi nominal harus lebih besar dari 0";"Invalid"
"TC-ADM-09";"Admin - Katalog";"Update Katalog";"Memperbarui harga katalog produk";"Login sebagai Admin, ada minimal 1 produk";"1. Klik 'Edit' pada produk
2. Ubah nominal harga
3. Klik 'Simpan'";"Harga lama: 5000
Harga baru: 5500";"Harga produk berhasil diperbarui di database dan di halaman Landing Page";"Valid"
"TC-ADM-10";"Admin - Katalog";"Delete Katalog";"Menghapus produk dari katalog";"Login sebagai Admin, ada minimal 1 produk";"1. Klik 'Hapus' pada produk target
2. Konfirmasi hapus";"-";"Data produk dan file gambarnya terhapus dari server, produk hilang dari landing page";"Valid"
"TC-ADM-11";"Admin - Profil";"Update Profil";"Memperbarui data kontak dan deskripsi lembaga";"Login sebagai Admin";"1. Buka menu 'Kelola Profile KUPS'
2. Ubah teks deskripsi dan nomor WA
3. Klik 'Simpan'";"Nomor WA: 081234567890";"Data profil utama web diperbarui, notifikasi sukses muncul";"Valid"
"TC-ADM-12";"Admin - Validasi";"Read Validasi";"Melihat daftar antrean laporan panen dari Petugas";"Login sebagai Admin";"1. Buka 'Dashboard Admin'";"-";"Sistem memunculkan laporan panen yang statusnya 'Pending' (Menunggu Validasi)";"Valid"
"TC-ADM-13";"Admin - Validasi";"Update Validasi";"Menyetujui (Approve) laporan panen petugas";"Login sebagai Admin, ada 1 antrean pending";"1. Di Dashboard Admin, pada tabel antrean, klik tombol 'Terima'";"-";"Status laporan berubah menjadi 'Valid', hilang dari antrean, dan masuk ke Rekap Hasil Panen";"Valid"
"TC-ADM-14";"Admin - Validasi";"Update Validasi";"Menolak (Reject) laporan panen petugas beserta alasannya";"Login sebagai Admin, ada 1 antrean pending";"1. Di Dashboard, klik tombol 'Tolak'
2. Input alasan pada kolom yang muncul
3. Klik 'Kirim'";"Alasan: 'Berat grade A terbalik dengan grade B'";"Status laporan menjadi 'Invalid', terkirim notifikasi ke dashboard petugas beserta alasannya";"Valid"
"TC-PTG-01";"Petugas - Steril";"Read Steril";"Melihat riwayat proses sterilisasi";"Login sebagai Petugas";"1. Buka menu 'Sterilisasi Baglog'";"-";"Muncul tabel data sterilisasi yang pernah dilakukan oleh petugas";"Valid"
"TC-PTG-02";"Petugas - Steril";"Create Steril";"Menginput sterilisasi dengan jumlah baglog valid";"Login sebagai Petugas, Ada stok bibit";"1. Klik 'Tambah Sterilisasi'
2. Pilih stok bibit F2
3. Isi jumlah baglog (misal: 100)
4. Klik 'Simpan'";"Jumlah Baglog: 100";"Data sterilisasi berhasil ditambahkan, stok bibit induk terpotong";"Valid"
"TC-PTG-03";"Petugas - Steril";"Create Steril";"Gagal menginput sterilisasi karena jumlah di bawah 50 baglog";"Login sebagai Petugas";"1. Klik 'Tambah Sterilisasi'
2. Isi jumlah baglog = 40
3. Klik 'Simpan'";"Jumlah Baglog: 40";"Sistem memblokir penyimpanan dengan error 'Jumlah minimal pembuatan adalah 50 baglog'";"Invalid"
"TC-PTG-04";"Petugas - Steril";"Delete Steril";"Membatalkan proses sterilisasi";"Login sebagai Petugas, Ada 1 data steril yang belum di-inokulasi";"1. Pada baris data steril, klik 'Hapus/Batal'
2. Konfirmasi penghapusan";"-";"Data sterilisasi dihapus, stok bibit induk F2 dikembalikan ke saldo awal";"Valid"
"TC-PTG-05";"Petugas - Inokulasi";"Read Inokulasi";"Melihat riwayat inokulasi (pembibitan)";"Login sebagai Petugas";"1. Buka menu 'Data Inokulasi'";"-";"Muncul tabel histori penyuntikan bibit ke baglog steril";"Valid"
"TC-PTG-06";"Petugas - Inokulasi";"Create Inokulasi";"Input inokulasi tepat waktu (0-2 hari pasca sterilisasi)";"Login sebagai Petugas, Ada sterilisasi tgl 1 Agustus";"1. Klik 'Tambah Inokulasi'
2. Pilih referensi sterilisasi
3. Set tanggal inokulasi 2 Agustus
4. Simpan";"Tgl Steril: 1 Ags, Tgl Inokulasi: 2 Ags";"Data tersimpan sukses tanpa pesan peringatan apapun";"Valid"
"TC-PTG-07";"Petugas - Inokulasi";"Create Inokulasi";"Input inokulasi terlambat (> 2 hari pasca sterilisasi)";"Login sebagai Petugas, Ada sterilisasi tgl 1 Agustus";"1. Klik 'Tambah'
2. Set tanggal inokulasi ke 5 Agustus
3. Simpan";"Tgl Steril: 1 Ags, Tgl Inokulasi: 5 Ags";"Data TETAP TERSIMPAN (Valid), namun muncul flash message peringatan: 'Proses inokulasi melebihi batas ideal (2 hari)'";"Valid (Soft-Warning)"
"TC-PTG-08";"Petugas - Monitor";"Read Monitor";"Melihat riwayat log monitoring suhu";"Login sebagai Petugas";"1. Buka menu 'Monitoring Kumbung'";"-";"Tampil tabel suhu dan kelembapan per hari";"Valid"
"TC-PTG-09";"Petugas - Monitor";"Create Monitor";"Input suhu dan kelembapan normal";"Login sebagai Petugas, Ada data inokulasi";"1. Klik 'Tambah Log'
2. Pilih batch inokulasi
3. Isi Suhu 25, Kelembapan 85
4. Simpan";"Suhu: 25, Kelembapan: 85";"Log tersimpan, status normal, tidak memicu peringatan EWS";"Valid"
"TC-PTG-10";"Petugas - Monitor";"Create Monitor";"Input suhu ekstrem (Memicu EWS)";"Login sebagai Petugas";"1. Klik 'Tambah Log'
2. Isi Suhu ekstrem (misal: 32 derajat)
3. Simpan";"Suhu: 32";"Log tersimpan, dan Modul EWS otomatis memberikan notifikasi merah (Bahaya Suhu Panas) di Dashboard";"Valid (Trigger EWS)"
"TC-PTG-11";"Petugas - Monitor";"Update Monitor";"Mengedit nilai suhu yang salah ketik";"Login sebagai Petugas, ada 1 data log";"1. Klik 'Edit' pada log monitoring
2. Ubah angka suhu dari 32 menjadi 26
3. Simpan";"Suhu baru: 26";"Data suhu diperbarui, sistem EWS otomatis mematikan peringatan (Resolve) karena suhu kembali normal";"Valid"
"TC-PTG-12";"Petugas - Panen";"Create Panen";"Input laporan panen untuk baglog berumur > 50 hari";"Login sebagai Petugas, Inokulasi > 50 hari";"1. Ke menu Laporan Panen
2. Klik 'Input Panen'
3. Pilih Batch Inokulasi
4. Isi Grade A (5kg) dan B (1kg)
5. Simpan";"Inokulasi berumur 55 hari";"Laporan berhasil ditambahkan dengan status 'Pending', masuk ke antrean Admin";"Valid"
